sentence_a	sentence_b	label	score	annotated
The amount of summer sea ice in the Arctic has steadily declined over the past few decades because of man-made global warming, according to the National Oceanic and Atmospheric Administration.	The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.	0.0	0.0	0
Global warming is driving polar bears toward extinction	Rising global temperatures, caused by the greenhouse effect, contribute to habitat destruction, endangering various species, such as the polar bear.	0.0	0.0	0
There’s no trend in hurricane-related flooding in the U.S.	While the number of storms in the Atlantic has increased since 1995, there is no obvious global trend.	1.0	0.0	0
The unusual heat was most noteworthy in Europe, which had its warmest April on record, and Australia, which had its second-warmest.	"According to the Bureau of Meteorology's 2011 Australian Climate Statement, Australia had lower than average temperatures in 2011 as a consequence of a La Niña weather pattern; however, ""the country's 10-year average continues to demonstrate the rising trend in temperatures, with 2002–2011 likely to rank in the top two warmest 10-year periods on record for Australia, at 0.52 °C (0.94 °F) above the long-term average""."	1.0	0.0	0
It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”	Every winter month (December, January, February) had a CET above 5 °C (41 °F), only the second time this has happened since 1900 (after 1988/89, although November 1988 was colder than any month of 2006/07) and only the sixth since 1659 (1685–86, 1833–34, 1833–34, and 1868/69 also).	1.0	0.0	0
“Right now, the shelf works like a giant bottle-stopper that slows down ice trying to flow from the land into the sea.	The Ross Ice Shelf pushes out into the sea at between 1.5 and 3 m (5 and 10 ft) a day.	1.0	0.0	0
The extreme cycles of dry and wet weather appear to have been intensifying over the last three decades.	In the last 30–40 years, heat waves with high humidity have become more frequent and severe.	0.0	0.0	0
Over time, climate becomes a net problem: by the 2070s, the UN Climate Panel finds that global warming will likely cause damage equivalent to 0.2 per cent to 2 per cent of global GDP.	The 10th Emissions Gap Report issued by the United Nations Environment Programme (UNEP) predicts that if emissions continue to increase at the same rate as they have in 2010–2020, global temperatures would rise by as much as 4° by 2100.	1.0	0.0	0
"""While major green house gas  H2O substantially warms the Earth, minor green house gases such as CO2  have little effect...."	The surprising effect of this is that the global warming potential of CO is three times that of CO 2.	1.0	0.0	0
The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	The surface temperature of Mercury ranges from 100 to 700 K (−173 to 427 °C; −280 to 800 °F) at the most extreme places: 0°N, 0°W, or 180°W.	1.0	0.0	0
Another consequence of the fast melting Arctic raises the possibility that there may be even worse extreme weather to come, according to a few scientists: titanic Atlantic superstorms and hurricanes barreling across Europe.	The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.	0.0	0.0	0
Recent studies agree that recent global temperatures are unprecedented in the last 1000 years.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	1.0	0.0	0
"""There are other possible causes for climate change which could be associated with solar activity or related to variations in the temperature of the liquid core of the Earth, which is about 5,400 degrees Celsius."	Henrik Svensmark has suggested that the magnetic activity of the sun deflects cosmic rays, and that this may influence the generation of cloud condensation nuclei, and thereby have an effect on the climate.	0.0	0.0	0
"""We found [U.S. weather] stations located next to  the exhaust fans of air conditioning units, surrounded by asphalt  parking lots and roads, on blistering-hot rooftops, and near sidewalks  and buildings that absorb and radiate heat."	All flight operations were controlled from an air conditioned observation room in the control tower of this building, which had windows overlooking the runway and landing mat areas.	1.0	0.0	0
Global warming' is a myth — so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.	The Independent Climate Change Email Review report was published on 7 July 2010.	1.0	0.0	0
‘We could be decades too fast, or decades too slow,’said one of them, Robert M. DeConto of the University of Massachusetts, Amherst.	Last of the ‘Big Four’ was President Henry H. Goodell—classicist, modern thinker, lover of literature and the arts, disciplinarian, sympathizer, self-forgetter.	1.0	0.0	0
Arctic greening was recently cited, in a major report by the U.S. Geological Survey, as the central reason that the state of Alaska, despite worsening wildfires and more thaw of permafrost, might still be able to stow away more carbon than it loses over the course of the 21st century.”	"One theory is that the climate may reach a ""tipping point"" where positive feedback effects lead to runaway global warming; such feedbacks include decreased reflection of solar radiation as sea ice melts, exposing darker seawater, and the potential release of large volumes of methane from thawing permafrost."	1.0	0.0	0
“The oceans will never become acid because there is such a huge buffering capacity in the oceans.	The current level of GHG emissions means that ocean acidity will continue to increase and aquatic ecosystems will continue to degrade and change.	1.0	0.0	0
“With a record El Niño, we should have experienced record high temperatures.	"""Temperatures reach record high in Pakistan""."	0.0	0.0	0
“The most famous of these studies, published in 2010 by Paul Kench and Arthur Webb of the South Pacific Applied Geoscience Commission in Fiji, showed that of 27 Pacific islands, 14% lost area.	A study published in 2018 estimated the change in land area of Tuvalu's nine atolls and 101 reef islands between 1971 and 2014, indicating that 75% of the islands had grown in area, with an overall increase of more than 2%.	2.0	0.0	0
Global Ocean Circulation Appears To Be Collapsing Due To A Warming Planet	Alterations in the quantity of atmospheric greenhouse gases determines the amount of solar energy retained by the planet, leading to global warming or global cooling.	1.0	0.0	0
No one ever says it, but in many ways global warming will be a good thing	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	1.0	0.0	0
“Which is to say that these beans will be eaten by cows, and the cows will convert the beans to meat, and the humans will eat the meat.	To obtain milk from dairy cattle, cows are made pregnant to induce lactation; they are kept lactating for three to seven years, then slaughtered.	1.0	0.0	0
Science entitled The Scientific Consensus on Climate Change (Oreskes 2004).	In 2004, the geologist and historian of science Naomi Oreskes summarized a study of the scientific literature on climate change.	1.0	0.0	0
“Earlier this month, NASA scientists provided a visualization of a startling climate change trend — the Earth is getting greener, as viewed from space, especially in its rapidly warming northern regions.	It has recorded some of the most detailed visible light images, allowing a deep view into space.	1.0	0.0	0
We're coming out of the Little Ice Age.	Sixty years go by, and who are we today?	1.0	0.0	0
Human-produced carbon might be one of the factors [of climate change], but there’s simply no evidence that it is a significant one.	European Science Foundation in a 2007 position paper states: There is now convincing evidence that since the industrial revolution, human activities, resulting in increasing concentrations of greenhouse gases have become a major agent of climate change ... On-going and increased efforts to mitigate climate change through reduction in greenhouse gases are therefore crucial.	2.0	0.0	0
In particular, PMOD alters the data from the Nimbus7/ERB record from 1989 to 1991.	In mathematics, in particular the area of number theory, a modular multiplicative inverse of an integer a is an integer x such that the product ax is congruent to 1 with respect to the modulus m. In the standard notation of modular arithmetic this congruence is written as a x ≡ 1 ( mod m ) , {\displaystyle ax\equiv 1{\pmod {m}},} which is the shorthand way of writing the statement that m divides (evenly) the quantity ax − 1, or, put another way, the remainder after dividing ax by the integer m is 1.	1.0	0.0	0
The figure traditionally cited that suggests 97 per cent of climate scientists agree that global warming is man-made was also found to be flawed.	"The scientific consensus as of 2013[update], as stated in the IPCC Fifth Assessment Report, is that it ""is extremely likely that human influence has been the dominant cause of the observed warming since the mid-20th century""."	2.0	0.0	0
“The IPCC reports also don’t fully account for the albedo effect (less ice means less reflected and more absorbed sunlight, hence more warming); more cloud cover (which traps heat); or the dieback of forests and other flora (which extract carbon from the atmosphere).	Changing the type of vegetation in a region impacts the local temperature by changing how much sunlight gets reflected back into space, called albedo, and how much heat is lost by evaporation.	0.0	0.0	0
"""Global warming is mostly due to heat production by human industry since the 1800s, from nuclear power and fossil fuels, better termed hydrocarbons, – coal, oil, natural gas."	The vast majority of anthropogenic carbon dioxide emissions come from combustion of fossil fuels, principally coal, oil, and natural gas, with additional contributions coming from deforestation, changes in land use, soil erosion and agriculture (including livestock).	0.0	0.0	0
Global warming responsible for record 2019 July warmth in Alaska.	"""Absurd January Warmth in Arctic Brings Record-Low Sea Ice Extent""."	0.0	0.0	0
Individual carbon dioxide molecules have a short life time of around 5 years in the atmosphere.	The atmospheric lifetime of a species therefore measures the time required to restore equilibrium following a sudden increase or decrease in its concentration in the atmosphere.	1.0	0.0	0
satellites confirmed measurements from ground stations show a considerable, and naturally-occurring, global brightening from 1983-2001 (Pinker et al., 2005).	From 1961 to 1990, a gradual reduction in the amount of sunlight reaching the Earth's surface was observed, a phenomenon popularly known as global dimming, typically attributed to aerosols from biofuel and fossil fuel burning.	1.0	0.0	0
The particular signature of warming in 2016 was also revealing in another way, Overpeck said, noting that the stratosphere… saw record cold temperatures last year	Global Warming theory suggests that the stratosphere should cool while the troposphere warms.	1.0	0.0	0
Weather and climate are different; climate predictions do not need weather detail.	A humid continental climate is marked by variable weather patterns and a large seasonal temperature variance.	2.0	0.0	0
The report confidently claims that when temperatures rise, “the reduction in premature deaths from cold are expected to be smaller than the increase in deaths from heat in the United States.	The 10th Emissions Gap Report issued by the United Nations Environment Programme (UNEP) predicts that if emissions continue to increase at the same rate as they have in 2010–2020, global temperatures would rise by as much as 4° by 2100.	1.0	0.0	0
Recent research also indicates that the quantity of fossil fuels staying in the atmosphere is much less than previously thought.	(2007) concluded that unless energy policies changed substantially, the world would continue to depend on fossil fuels until 2025–2030.	1.0	0.0	0
Sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2	The heat needed to raise an average temperature increase of the entire world ocean by 0.01 °C would increase the atmospheric temperature by approximately 10 °C.	1.0	0.0	0
Venus doesn't have a runaway greenhouse effect	The CO 2-rich atmosphere generates the strongest greenhouse effect in the Solar System, creating surface temperatures of at least 735 K (462 °C; 864 °F).	2.0	0.0	0
Rising atmospheric CO2 concentrations are causing ocean acidification, which is catastrophically harming marine life.	Carbon dioxide emissions cause ocean acidification, the ongoing decrease in the pH of the Earth's oceans as CO 2 becomes dissolved.	0.0	0.0	0
A series of just-released studies by working-level scientists prove that geological and not atmospheric forces are responsible for melting of Earth’s polar ice sheets.	An ice age is a long period of reduction in the temperature of the Earth's surface and atmosphere, resulting in the presence or expansion of continental and polar ice sheets and alpine glaciers.	1.0	0.0	0
Venus doesn't have a runaway greenhouse effect	Venus receives about twice the sunlight that Earth does, which is thought to have contributed to its runaway greenhouse effect.	2.0	0.0	0
"""Rapid loss of ice-mass from the glaciers of Greenland and Antarctica are  cited as proof positive of global warming's onslaught."	The Greenland, and possibly the Antarctic, ice sheets have been losing mass recently, because losses by ablation including outlet glaciers exceed accumulation of snowfall.	0.0	0.0	0
Murry Salby finds CO2 rise is natural.	Human activities have caused CO 2 to increase above levels not seen in hundreds of thousands of years.	2.0	0.0	0
As a result, half of the people surveyed around the world last year said they thought climate change would make humanity extinct.	A 2016 survey found that two-thirds of AMS members think that all or most of climate change is caused by human activity.	1.0	0.0	0
Climate Change ‘Heat Records’ Are a Huge Data Manipulation	The study of contemporary climates incorporates meteorological data accumulated over many years, such as records of rainfall, temperature and atmospheric composition.	1.0	0.0	0
The Schmittner et al. study finds low probability of both very low and very high climate sensitivities, and its lower estimate (as compared to the IPCC) is based on a new temperature reconstruction of the Last Glacial Maximum that may or may not withstand the test of time.	Compared to the previous report, the lower bounds for the sensitivity of the climate system to emissions were slightly lowered, though the projections for global mean temperature rise (compared to pre-industrial levels) by 2100 exceeded 1.5 °C in all scenarios.	1.0	0.0	0
"Julia Gillard her decision not to argue against a fixed carbon price being labelled a ""carbon tax"" hurt her terribly politically."	"Gillard initially ruled out a ""carbon tax"" but said that she would build community consensus for a price on carbon and open negotiations with the mining industry for a re-vamped mining profits tax."	1.0	0.0	0
He said: ‘We have had five warming cycles since about 900AD, each followed by a dramatic cooling cycle.’	This may have caused the initial cooling, and the 1452–53 eruption of Kuwae in Vanuatu triggered a second pulse of cooling.	1.0	0.0	0
Hypothetically, an increasing solar magnetic field could deflect galactic cosmic rays, which hypothetically seed low-level clouds, thus decreasing the Earth's reflectivity and causing global warming.	If cloud cover increases, more sunlight will be reflected back into space, cooling the planet.	2.0	0.0	0
warmer oceans have also begun to destabilize glaciers in Greenland and Antarctica	In Greenland, glacier retreat has been observed in outlet glaciers, resulting in an increase of the ice flow rate and destabilization of the mass balance of the ice sheet that is their source.	0.0	0.0	0
It has occurred during the warmest year on record, which occurred in 2015, and the two most unusually mild months on Earth, which took place in January and February, respectively.”	"""2014 one of the warmest years on record globally""."	1.0	0.0	0
When stomata-derived CO2 (red) is compared to ice core-derived CO2 (blue), the stomata generally show much more variability in the atmospheric CO2 level and often show levels much higher than the ice cores.	One study using evidence from stomata of fossilized leaves suggests greater variability, with carbon dioxide mole fractions above 300 ppm during the period seven to ten thousand years ago, though others have argued that these findings more likely reflect calibration or contamination problems rather than actual CO 2 variability.	0.0	0.0	0
“While record low sea ice is nothing new in the Arctic, this is a surprising turn of events for the Antarctic.	The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.	1.0	0.0	0
Rather, global polar bear numbers have been stable or slightly improved.”	For decades, large-scale hunting raised international concern for the future of the species, but populations rebounded after controls and quotas began to take effect.	0.0	0.0	0
There was, he said, an ‘inherent bias’ in scientific journals which predisposed them to publish ‘doom and gloom stories’.	"""Scientific Articles Accepted (Personal Checks, Too)""."	1.0	0.0	0
“For example, Canadian polar bear biologist Ian Stirling learned in the 1970s that spring sea ice in the southern Beaufort Sea periodically gets so thick that seals depart, depriving local polar bears of their prey and causing their numbers to plummet.	Then they begin the long walk from the denning area to the sea ice, where the mother can once again catch seals.	0.0	0.0	0
[CO2] has increased 43 percent above the pre-industrial level so far	In the 1960s, the average annual increase was only 37% of what it was in 2000 through 2007.	1.0	0.0	0
The geological history of the planet shows major planetary climate changes have never been driven by a trace gas	Scientists have determined that the major factors causing the current climate change are greenhouse gases, land use changes, and aerosols and soot.	2.0	0.0	0
Though CRU neglected to provide an exact list of temperature stations, it could not have hid or tampered with data.	The Climatic Research Unit developed its gridded CRUTEM data set of land air temperature anomalies from instrumental temperature records held by National Meteorological Organisations around the world, often under formal or informal confidentiality agreements that restricted use of this raw data to academic purposes, and prevented it from being passed onto third parties.	1.0	0.0	0
Underground temperatures control climate.	Alterations in the quantity of atmospheric greenhouse gases determines the amount of solar energy retained by the planet, leading to global warming or global cooling.	1.0	0.0	0
Our evolving dynamic planet has survived sea level changes of hundreds of metres	More precisely, the geoid is the surface of gravitational equipotential at mean sea level.	1.0	0.0	0
The influence of the volcano is easily spotted and removed, together with other even more important spurious influences.	The influence of Christopher Marlowe's Doctor Faustus runs throughout the novel, and references to Charles Baudelaire's Les Fleurs du mal, William Shakespeare's tragedies, and Dante's Divine Comedy enrich the novel's meaning.	1.0	0.0	0
Satellite measurements of infrared spectra over the past 40 years observe less energy escaping to space at the wavelengths associated with CO2.	The process of deriving trends from SSUs measurement has proved particularly difficult because of satellites drift, inter-calibration between different satellite with scant overlap and gas leak in the instrument carbon dioxide pressure cell, furthermore since the radiances measured by SSUs are due to emission by carbon dioxide the weighting functions move to higher altitudes as the carbon dioxide concentration in the stratosphere increase.	1.0	0.0	0
We’ve contacted them to ask more details about the size of the Sif.	"In the opening lines, Flo Rida introduces himself and raps tongue twisters about Rihanna and The Bahamas, ""You know I got love for you/ See what happened was we in Bahams/ I remember it was the ox summer, oh so pretty I/ ..Girl nice to meet you what's the honour/ Yeah she tap me told me she Rihanna.""."	1.0	0.0	0
"Miami Congressman Carlos ""Curbelo supports drilling offshore"" and ""repeatedly voted against President Obama's ability to fight pollution and combat climate change."""	"According to McClatchy, ""Curbelo has broken ranks with his party to take lonely stands on high-profile topics ranging from abortion and women’s health to climate change, the environment, immigration and government spending."""	1.0	0.0	0
Without carbon dioxide, all life on Earth would die	Carbon dioxide in the Earth's atmosphere is essential to life and to most of the planetary biosphere.	0.0	0.0	0
As president, Obama will immediately close the Mississippi River Gulf Outlet, which experts say funneled floodwater into New Orleans.	The Mississippi River was shut to all ship traffic between the Gulf of Mexico and New Orleans on August 30.	1.0	0.0	0
If we halve the carbon dioxide content of the atmosphere, all life dies.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	1.0	0.0	0
An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.	"The Science and Technology Select Committee inquiry reported on 31 March 2010 that it had found that ""the scientific reputation of Professor Jones and CRU remains intact""."	0.0	0.0	0
Surface measurements find more downward infrared radiation warming the planet's surface.	The warmed surface emits infrared radiation, but the atmosphere is relatively opaque to infrared and slows the emission of energy, warming the planet.	0.0	0.0	0
A video shows Koko the gorilla spontaneously using sign language to issue a warning about climate change.	"Koko was reported to use meta-language, being able to use language reflexively to speak about language itself, signing ""good sign"" to another gorilla who successfully used signing."	1.0	0.0	0
no one really knows if last year 2016 was a global temperature record.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	1.0	0.0	0
"The Obama administration ""has been constrained by the Oil Pollution Act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem."""	Biden then took the lead in trying to sell the agreement to a reluctant Democratic caucus in Congress, which was passed as the Tax Relief, Unemployment Insurance Reauthorization, and Job Creation Act of 2010.	1.0	0.0	0
Greg Hunt CSIRO research shows carbon emissions can be reduced by 20 per cent over 40 years using nature, soils and trees.	There is a large potential for future reductions in emissions by a combination of activities, including energy conservation and increased energy efficiency; the use of low-carbon energy technologies, such as renewable energy, nuclear energy, and carbon capture and storage; decarbonizing buildings and transport; and enhancing carbon sinks through, for example, reforestation and preventing deforestation.	1.0	0.0	0
We have also been told the problem is DEFINITELY NOT a billions-year-old planet running through cycles where the temperature might fluctuate a bit.	If a day takes years, the temperature differential between the day and night side will be pronounced, and problems similar to those noted with extreme orbital eccentricity will come to the fore.	1.0	0.0	0
the kind of extreme heat we saw this past summer will be the norm	Summer 2013–14 was warmer than average for the entirety of Australia.	1.0	0.0	0
Stress from unusually warm ocean water heated by man-made climate change and the natural El Niño climate pattern caused the die-off.	La Niña is the positive and cold phase of the El Niño–Southern Oscillation, and is associated with cooler-than-average sea surface temperatures in the central and eastern tropical Pacific Ocean.	1.0	0.0	0
"""[T]he influence of  so-called greenhouse gases on near-surface temperature - is not yet  absolutely proven."	During the late 20th century, a scientific consensus evolved that increasing concentrations of greenhouse gases in the atmosphere cause a substantial rise in global temperatures and changes to other parts of the climate system, with consequences for the environment and for human health.	2.0	0.0	0
But abnormal temperature spikes in February and earlier this month have left it vulnerable to winds, which have pushed the ice further away from the coast than at any time since satellite records began in the 1970s.”	The coastline sees significantly mild temperatures when compared to the inland areas during summer.	1.0	0.0	0
"Alaska Sen. Mark Begich ""is on record supporting a carbon tax, even pushing Harry Reid to make it a priority."""	"According to the Washington Post, ""Begich is one of a small but growing group of Democratic lawmakers who support the idea of lifting or changing the payroll tax cap, so higher earners pay more, while adopting a new measure for inflation that would increase benefits for all seniors."""	1.0	0.0	0
a marginally significant warming trend in the data over the past several years, erasing the temperature plateau that vexed climate alarmists have found difficult to explain.	Using the long-term temperature trends for the earth scientists and statisticians conclude that it continues to warm through time.	1.0	0.0	0
"""the temperature increase in the second half of the 20th century could have taken place in steps driven by major ENSO events"" (Jens Raunsø Jensen)"	The average global temperature on Earth has increased by about 0.8° Celsius (1.4° Fahrenheit) since 1880; Two-thirds of the warming has occurred since 1975, at a rate of roughly 0.15-0.20 °C per decade.	1.0	0.0	0
"And  since the last ice age ended almost exactly 11,500 years ago…"" (Ice Age Now)"	The earth is currently in an interglacial, and the last glacial period ended about 10,000 years ago.	1.0	0.0	0
A cold day in Chicago in winter has nothing to do with the trend of global warming.	In the scientific literature, there is an overwhelming consensus that global surface temperatures have increased in recent decades and that the trend is caused mainly by human-induced emissions of greenhouse gases.	1.0	0.0	0
The long term trend from albedo is that of cooling.	Orbital forcing from cycles in the earth's orbit around the sun has, for the past 2,000 years, caused a long-term northern hemisphere cooling trend that continued through the Middle Ages and the Little Ice Age.	1.0	0.0	0
"""A new storm and a new red spot on Jupiter hints at climate change, USA TODAY and dozens of other sources explained yesterday."	The Great Red Spot (GRS) is a persistent anticyclonic storm, 22° south of Jupiter's equator; observations from Earth establish a minimum storm lifetime of 350 years.	0.0	0.0	0
"'Phil Jones said that for the past 15 years there has been no ""statistically significant"" warming."	"The authors concluded that ""Northern Hemisphere mean annual temperatures for three of the past eight years are warmer than any other year since (at least) AD1400"", and estimated empirically that greenhouse gases had become the dominant climate forcing during the 20th century."	2.0	0.0	0
Climate projections also assume that planet Earth is not dynamic	This model has the advantage of allowing a rational dependence of local albedo and emissivity on temperature – the poles can be allowed to be icy and the equator warm – but the lack of true dynamics means that horizontal transports have to be specified.	1.0	0.0	0
Measurements of carbon isotopes and falling oxygen in the atmosphere show that rising carbon dioxide is due to the burning of fossil fuels and cannot be coming from the ocean.	Ocean acidification is the ongoing decrease in the pH of the Earth's oceans, caused by the uptake of carbon dioxide (CO 2) from the atmosphere.	1.0	0.0	0
However, satellite and surface measurements observe an enhanced greenhouse effect at the wavelengths that CO2 absorb energy.	"While transparent to visible light, carbon dioxide is a greenhouse gas, absorbing and emitting infrared radiation at its two infrared-active vibrational frequencies (see the section ""Structure and bonding"" above)."	0.0	0.0	0
The result did suggest the sea level  was increasing in the western Pacific, but this was offset by a drop in  the level near the Alaskan coast.	Five of the Solomon Islands have disappeared due to the combined effects of sea level rise and stronger trade winds that were pushing water into the Western Pacific.	0.0	0.0	0
That humans are causing global warming is the position of the Academies of Science from 80 countries plus many scientific organizations that study climate science.	These findings have been recognized by the national science academies of the major industrialized nations and are not disputed by any scientific body of national or international standing.	1.0	0.0	0
In no way, shape, or form are humans warming or cooling the planet.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	2.0	0.0	0
CO2 limits won't cool the planet	Globally, these effects are estimated to have led to a slight cooling, dominated by an increase in surface albedo.	1.0	0.0	0
There seems to be evidence for a link between solar activity and water levels.	Eight times as much deuterium was inferred at the polar deposits of Mars than exists on Earth (VSMOW), suggesting that ancient Mars had significantly higher levels of water.	1.0	0.0	0
Global warming is driving major melting on the surface of Greenland’s glaciers and is speeding up their travel into the sea.”	Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.	0.0	0.0	0
the satellite sensors show less warming in the lower troposphere (approximately 10,000 feet above the earth’s surface) than is reported by surface temperature readings.	According to basic physical principles, the greenhouse effect produces warming of the lower atmosphere (the troposphere), but cooling of the upper atmosphere (the stratosphere).	0.0	0.0	0
"""Twentieth century global warming did not start until  1910."	Temperatures rose by 0.0 °C–0.2 °C from 1720–1800 to 1850–1900 (Hawkins et al., 2017).	1.0	0.0	0
(In technical lingo, the so-called social cost of carbon would be negative.)”	Several administrative advisers have stated that the social cost should be reduced to zero (currently at $36 per ton of carbon dioxide).	2.0	0.0	0
The contrast in precipitation between wet and dry regions and between wet and dry seasons will increase, although there may be regional exceptions.	In essence, a tropical monsoon climate tends to either see more rainfall than a tropical savanna climate or have less pronounced dry seasons.	0.0	0.0	0
Europe and Asia  emit most of the soot from burning coal, wood, dung, and diesel in open  fires or without particulate filters in stoves, chimneys, smokestacks,  and exhaust pipes.	Modern car engines use a diesel particulate filter (DPF) to capture carbon particles and then intermittently burn them using extra fuel injected directly into the filter.	1.0	0.0	0
Last December, the respected  journal “Oceanography” published projections (see graphic below) for this rising acidity, measured by falling pH	"""Dynamic patterns and ecological impacts of declining ocean pH in a high-resolution multi-year dataset""."	1.0	0.0	0
Martian climate is primarily driven by dust and albedo and there is little empirical evidence that Mars is showing long term warming.	Geomorphic observations of both landscape erosion rates and Martian valley networks also strongly imply warmer, wetter conditions on Noachian-era Mars (earlier than about four billion years ago).	1.0	0.0	0
Humans are too insignificant to affect global climate.	Human impact on the environment or anthropogenic impact on the environment includes changes to biophysical environments and ecosystems, biodiversity, and natural resources caused directly or indirectly by humans, including global warming, environmental degradation (such as ocean acidification), mass extinction and biodiversity loss, ecological crisis, and ecological collapse.	2.0	0.0	0
In Albany, New York, the high temperature of 74 degrees on Thursday was the warmest temperature on record for any day during the months of December, January and February.	January February March April May June July August September October November December December is the twelfth and final month of the year in the Julian and Gregorian Calendars and is the seventh and last of seven months to have a length of 31 days.	1.0	0.0	0
"Mars, Triton, Pluto and Jupiter all show global warming, pointing to the Sun as the dominating influence in determining climate throughout the solar system."""	It is a major aspect of climate change and has been demonstrated by direct temperature measurements and by measurements of various effects of the warming.	1.0	0.0	0
We’ll still be facing extreme heat, but at a far more manageable level than if we’d done nothing to halt climate change.	In 2013, the CSIRO released a report stating that Australia is becoming hotter, and that it will experience more extreme heat and longer fire seasons because of climate change.	0.0	0.0	0
This provides a direct, empirical causal link between CO2 and global warming.	One potential source of abrupt climate change would be the rapid release of methane and carbon dioxide from permafrost, which would amplify global warming.	0.0	0.0	0
cutting speed limits could slow climate change	People and nations can act individually and collectively to slow the pace of global warming, while also preparing for unavoidable climate change and its consequences.	1.0	0.0	0
Our children and grandchildren will look back on the climate deniers and ask how they could have sacrificed the planet for the sake of cheap fossil fuel energy, when the cost of inaction exceeds the cost of a transition to a low-carbon economy,’ Watson said.	"Robert Watson found this ""very disappointing"" and said ""We need the public to understand that climate change is serious so they will change their habits and help us move towards a low carbon economy."""	0.0	0.0	0
When water temperatures become too high, coral becomes stressed and expels the algae, which leave the coral a bleached white color.	Coral that loses a large fraction of its zooxanthellae becomes white (or sometimes pastel shades in corals that are pigmented with their own proteins) and is said to be bleached, a condition which, unless corrected, can kill the coral.	0.0	0.0	0
The Independent Climate Change Email Review found the CRU scientists were unhelpful and unsympathetic to information requesters and at times broke FoI laws.	"In addition, the investigation would review CRU's compliance with Freedom of Information Act requests and also ""make recommendations about the management, governance and security structures for CRU and the security, integrity and release of the data it holds""."	1.0	0.0	0
The team of climate scientists notes that in failing to predict the warming ‘hiatus’ in the beginning of the 21st century, the Intergovernmental Panel on Climate Change (IPCC) models overestimated temperature increases…	"The finished report summarizes the findings of scientists, showing that maintaining a temperature rise to below 1.5 °C remains possible, but only through ""rapid and far-reaching transitions in energy, land, urban and infrastructure..., and industrial systems""."	0.0	0.0	0
"""The IPCC also made false predictions on the Amazon rain forests, referenced to a non peer-reviewed paper produced by an advocacy group working with the WWF."	"Former IPCC chairman Robert Watson said ""Any such projection should be based on peer-reviewed literature from computer modelling of how agricultural yields would respond to climate change."	1.0	0.0	0
the bushfires [in Australia] were caused by arsonists and a series of lightning strikes, not 'climate change'	The 2007 Kangaroo Island bushfires were a series of bushfires caused by lightning strikes on 6 December 2007 on Kangaroo Island, South Australia, resulting in the destruction of 95,000 hectares (230,000 acres) of national park and wilderness protection area.	1.0	0.0	0
"""The 30 major droughts of the 20th century were likely natural in all respects; and, hence, they are ""indicative of what could also happen in the future,"" as Narisma"	Increased variability and intensity of rainfall as a result of climate change is expected to produce both more severe droughts and flooding, with potentially serious consequences for water supply and for pollution from combined sewer overflows.	2.0	0.0	0
Pluto's climate change over the last 14 years is likely a seasonal event.	Each planet therefore has seasons, changes to the climate over the course of its year.	0.0	0.0	0
IPCC overestimate temperature rise	Global warming is the long-term rise in the average temperature of the Earth's climate system.	1.0	0.0	0
Despite the logarithmic relationship between CO2 and surface temperatures, atmospheric CO2 levels are rising so fast that unless we dramatically decrease our emissions, global warming will accelerate over the 21st Century.	Since the Industrial Revolution anthropogenic emissions – primarily from use of fossil fuels and deforestation – have rapidly increased its concentration in the atmosphere, leading to global warming.	0.0	0.0	0
"Rather than 100 years of unprecedented global warming as predicted by  IPCC, the global temperatures have leveled off and we seem to be heading  for cooler weather."""	Currently, surface temperatures are rising by about 0.2 °C per decade.	2.0	0.0	0
Rather, global polar bear numbers have been stable or slightly improved.”	However, in the short term, some polar bear populations in historically colder regions of the Arctic may temporarily benefit from a milder climate, as multiyear ice that is too thick for seals to create breathing holes is replaced by thinner annual ice.	1.0	0.0	0
